AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality_class
6.78,168.0961667,241,368,549,335,239,Bad
9.39,167.7398333,264,374,535,347,246,Bad
8.12,167.9766667,243,376,502,358,248,Good
6.73,168.2373333,236,375,461,322,246,Good
8.02,167.31,238,370,467,339,243,Good
8.13,192.7403333,224,370,457,350,246,Good
6.82,193.0055,210,368,417,344,248,Good
8.07,193.3408333,202,368,416,336,245,Good
4.29,192.7996667,204,369,421,339,241,Bad
7.62,193.1805,204,371,429,341,233,Bad
8.86,192.987,203,377,441,339,238,Bad
7.38,193.1371667,202,377,455,354,241,Good
6.69,193.0368333,197,371,472,367,233,Good
8.76,193.3766667,199,370,479,357,234,Good
6.9,192.788,201,367,460,356,239,Good
6.67,192.9081667,202,368,431,354,243,Good
8.7,192.9806667,204,382,469,349,236,Good
7.33,193.0476667,203,354,498,347,225,Good
9.52,158.9721667,202,351,507,335,240,Good
5.84,157.1806667,213,359,503,336,237,Good
7.37,157.1611667,224,363,502,348,236,Good
8.9,156.9655,242,360,507,356,240,Good
8.41,156.9733333,263,359,512,355,252,Good
7.82,156.6221667,299,354,511,355,265,Good
7.51,156.9635,301,354,507,351,274,Good
8.72,156.8563333,270,345,494,351,279,Good
5.68,156.9131667,277,334,497,358,279,Good
5.62,157.0416667,272,348,472,360,276,Bad
6.13,157.0796667,298,349,446,369,274,Bad
7.88,156.7161667,286,352,438,364,273,Bad
10.16,157.0991667,276,350,452,359,272,Bad
8.45,156.95,274,355,427,359,271,Bad
7.47,157.3601667,279,363,398,351,266,Bad
7.72,157.2926667,281,365,421,336,253,Bad
7.74,156.9863333,284,359,460,321,242,Bad
7.76,156.5773333,284,358,476,320,223,Good
8.13,157.172,281,358,486,328,219,Good
6.94,157.2668333,276,349,494,336,212,Good
9.48,157.398,274,342,476,342,223,Good
9.91,160.0963333,278,354,466,326,240,Good
6.4,161.9288333,278,360,487,308,243,Good
7.18,161.6608333,275,359,504,308,227,Good
7.75,161.7443333,272,352,519,303,199,Good
7.67,163.5015,273,345,519,299,197,Good
6.47,167.2983333,267,362,510,303,214,Good
7.48,167.0025,276,377,491,319,227,Good
9.55,166.5063333,273,387,486,328,232,Good
9.12,167.4108333,274,373,496,336,234,Good
5.7,167.1456667,279,344,518,349,240,Good
7.52,166.8031667,284,341,537,366,254,Good
8.22,167.107,271,347,550,384,244,Good
5.94,168.9,261,349,573,368,230,Bad
6.72,185.531,253,348,584,357,228,Bad
8.19,185.828,241,343,576,365,229,Bad
6.46,185.9293333,250,344,569,355,240,Bad
7.07,185.734,260,352,567,351,237,Bad
5.3,185.7061667,254,353,548,361,240,Bad
10.98,186.0985,247,351,525,351,240,Good
8.32,186.121,231,344,524,340,240,Good
6.79,185.8313333,212,344,500,347,241,Good
7.93,185.959,217,355,500,362,236,Good
6.36,186.0391667,209,348,505,362,236,Good
7.51,185.8908333,204,358,514,351,237,Good
6.67,186.0995,219,344,506,362,235,Good
7.87,192.3776667,230,350,512,359,240,Good
6.04,197.1866667,226,359,521,349,240,Good
6.91,196.9981667,223,365,559,355,237,Good
6.8,166.6083333,226,357,525,359,236,Good
7.21,162.7903333,244,341,501,358,235,Good
7.05,162.7926667,270,325,502,353,235,Bad
4.79,163.0195,279,315,505,353,235,Bad
7.16,163.2515,251,310,507,356,237,Bad
7.05,163.0573333,245,287,500,354,243,Good
8.32,163.1883333,268,289,503,357,248,Good
8.01,163.1203333,257,318,504,351,258,Good
5.97,163.022,252,338,498,361,268,Good
7.93,163.3398333,267,351,491,367,271,Good
9.07,185.2651667,281,358,483,363,267,Good
5.9,190.3245,303,357,470,353,260,Good
9.6,189.65,301,346,450,345,251,Bad
8.75,190.098,256,330,431,343,245,Bad
7.97,162.9058333,260,324,418,345,248,Bad
7.02,158.8848333,253,322,407,355,273,Bad
8.79,159.0705,248,336,412,363,296,Bad
6.55,159.0141667,251,338,401,339,277,Bad
8.58,156.563,256,347,385,328,271,Bad
7.2,156.8473333,270,352,381,330,276,Bad
5.7,157.1786667,282,350,392,351,270,Bad
10.01,157.5696667,287,348,398,349,269,Bad
8.67,157.027,300,343,414,353,269,Bad
7.76,170.0813333,313,335,425,363,268,Bad
7.64,186.822,323,335,433,369,269,Bad
8.05,184.8251667,313,349,454,379,273,Bad
7.24,162.8386667,288,366,473,410,268,Bad
8.09,162.8701667,271,408,487,415,238,Bad
7.87,153.207,283,384,484,400,241,Good
7.16,152.9591667,293,344,471,376,265,Good
8.8,153.1515,292,356,466,357,272,Bad
7.71,173.4648333,291,357,480,344,269,Bad
7.5,197.3616667,293,339,497,336,273,Good
8.08,196.6463333,306,328,502,348,271,Good
9.93,196.7995,295,322,523,347,272,Good
7.44,161.3713333,289,323,545,343,272,Good
7.09,156.774,286,328,561,366,257,Good
7.48,156.9396667,289,338,574,393,243,Bad
9.64,157.4146667,271,341,584,388,249,Bad
7.71,157.2065,266,330,585,386,265,Bad
7.08,157.3615,258,326,581,388,265,Bad
7.02,157.2436667,266,324,577,382,289,Bad
7.26,154.8598333,266,321,578,367,308,Bad
7.78,152.3603333,270,319,562,353,311,Bad
9.4,151.8056667,267,326,543,342,306,Bad
8.28,151.5285,264,340,532,342,300,Bad
6.71,151.7256667,250,345,519,351,285,Good
7.45,154.0546667,238,356,518,360,272,Good
6.4,156.5676667,220,363,446,380,267,Good
7.62,156.146,213,358,469,394,262,Good
7.32,155.8096667,212,343,491,394,261,Good
8.36,154.4825,208,334,476,401,267,Good
8.61,153.6646667,211,322,466,391,252,Good
8.91,154.1001667,217,315,471,372,233,Good
6.38,154.1583333,220,315,471,362,242,Good
7.1,154.1316667,224,317,469,363,245,Good
7.98,154.0375,230,317,467,365,253,Good
7.26,154.4756667,235,312,470,362,260,Good
7.92,173.4905,239,313,480,356,263,Good
8.13,168.2401667,244,316,489,360,287,Good
8.49,159.2213333,256,315,501,360,294,Good
6.86,159.1398333,259,313,497,344,289,Good
7.42,158.683,259,314,511,356,288,Good
7.11,159.2553333,259,327,505,353,293,Good
6.76,158.4548333,260,337,511,355,296,Good
6.66,158.8528333,260,355,509,351,291,Good
9.53,159.4766667,260,379,484,348,270,Good
6.45,159.0358333,258,369,466,346,254,Good
6.34,158.764,257,348,452,347,237,Good
8.3,159.065,257,341,435,353,223,Good
8.07,162.2231667,256,323,421,358,215,Good
6.21,173.023,255,320,410,360,209,Bad
8.17,170.7606667,256,326,395,356,200,Bad
7.86,163.3386667,256,327,412,358,201,Bad
9.43,163.4536667,256,325,418,361,200,Bad
9.79,163.1711667,256,328,429,370,204,Bad
8.9,162.887,250,328,445,329,191,Good
8.71,165.2663333,245,323,469,351,205,Good
7.64,169.836,243,325,484,350,204,Good
7.47,170.0816667,242,325,480,360,206,Good
9.91,169.8981667,236,331,479,363,217,Good
9.29,169.9256667,235,331,500,359,223,Good
6.22,170.1831667,237,334,509,352,220,Good
8.55,172.4731667,233,345,518,352,224,Good
6.63,175.579,221,356,515,344,225,Bad
6.73,184.9345,213,357,509,351,210,Good
6.79,188.6651667,206,362,507,350,210,Good
9.07,188.6405,203,356,509,348,210,Good
6.71,183.3263333,204,348,492,339,211,Good
7.62,165.0083333,204,355,489,325,211,Good
8.23,188.262,202,366,499,317,210,Bad
4.38,188.371,201,365,507,317,214,Good
6.74,187.7816667,193,362,510,311,227,Good
7.12,187.7353333,235,362,510,290,241,Good
6.19,187.5841667,237,363,514,296,252,Good
6.27,179.9211667,257,366,512,309,250,Good
6.28,181.4105,274,368,507,307,238,Good
8.37,184.1776667,290,363,512,313,234,Good
7.86,184.099,294,352,513,321,244,Good
8.97,183.8285,292,329,516,326,263,Good
6.44,184.7058333,291,269,517,313,266,Good
9.44,184.433,291,233,536,313,267,Good
7.04,185.2535,289,268,543,320,267,Good
7.89,184.7413333,284,216,548,319,269,Good
8.91,185.0463333,274,279,552,335,274,Bad
8.69,185.0351667,270,316,543,348,266,Bad
7.69,185.1938333,271,311,521,368,262,Good
8.05,184.9973333,270,309,490,384,387,Good
6.91,185.0736667,274,305,483,387,351,Good
8.03,184.9271667,276,319,447,391,303,Good
7.42,184.864,272,307,413,387,259,Good
8,185.3046667,273,302,445,394,271,Bad
9.47,184.9675,268,306,445,391,284,Bad
6.17,185.0525,270,326,433,390,289,Bad
6.81,184.8886667,272,325,418,385,288,Bad
7.84,185.2673333,269,319,420,384,271,Bad
7.35,185.1503333,270,329,425,382,254,Bad
8.58,177.4568333,271,350,432,365,247,Bad
8.46,158.132,273,375,433,348,247,Bad
7.8,158.0885,272,387,422,343,249,Bad
9.87,157.7075,271,391,421,335,243,Bad
7.32,157.5995,270,383,421,330,247,Bad
9.58,153.669,260,366,423,332,251,Bad
8.33,156.4978333,249,377,433,331,247,Bad
6.3,166.578,233,383,449,339,242,Bad
6.28,167.1063333,223,377,457,355,239,Bad
5.78,166.8026667,223,356,473,370,238,Good
8.18,167.2063333,200,342,492,372,239,Good
6.8,167.472,195,336,492,378,240,Good
9.72,167.2725,219,343,508,378,241,Good
7.01,167.2556667,245,342,507,373,239,Good
7.98,165.6518333,255,348,525,367,266,Good
8.58,163.6491667,256,356,496,376,269,Good
8.11,163.7783333,252,347,511,404,262,Good
7.46,163.9903333,254,345,508,396,259,Good
7.69,164.0943333,255,344,509,394,256,Good
7.72,164.1248333,256,340,517,395,261,Good
8.68,163.6718333,252,338,484,392,250,Good
7.23,163.7008333,240,344,496,389,227,Good
8.48,163.92,220,349,507,385,208,Good
10.26,164.0163333,201,356,470,374,218,Bad
7.63,163.8948333,198,352,478,347,220,Bad
6.75,164.3703333,208,346,519,328,233,Good
5.27,164.3491667,205,340,505,319,230,Good
7.74,166.3331667,206,340,513,314,219,Good
5.79,180.9251667,208,335,512,318,220,Bad
7.86,181.085,212,338,518,312,220,Good
4.48,181.2696667,221,342,515,317,219,Good
7.76,180.977,226,341,506,328,222,Good
7.47,180.9921667,239,329,493,347,222,Good
4.41,180.6876667,248,330,481,336,221,Good
7.07,181.3705,255,340,460,334,245,Good
7.52,181.0503333,266,341,456,350,256,Bad
7.47,180.7536667,276,331,475,368,263,Bad
8.98,181.0536667,286,330,474,381,265,Bad
7.47,180.74,290,345,467,384,271,Bad
8.19,180.842,293,348,469,386,274,Bad
5.99,181.0513333,293,351,471,384,277,Bad
7.26,180.6726667,288,359,473,372,275,Bad
7.83,181.2961667,279,347,473,372,272,Bad
8.32,181.056,272,347,474,386,277,Bad
6.83,181.2943333,242,357,474,405,280,Bad
5.56,180.7966667,234,362,467,375,271,Bad
8.29,181.0285,232,363,470,373,273,Bad
6.39,180.636,233,370,475,334,282,Bad
7.82,180.9995,231,370,464,327,288,Good
8.63,181.238,230,359,455,336,269,Good
5.25,181.0363333,232,344,452,356,275,Bad
6.53,180.99,232,338,461,362,272,Bad
8.54,183.3025,234,348,452,352,271,Bad
5.7,183.9936667,239,361,472,348,281,Bad
10.12,182.8783333,236,354,484,369,288,Bad
7.44,182.0533333,231,348,464,362,290,Bad
6.55,181.0083333,224,353,463,349,280,Bad
7.35,168.5781667,232,351,448,334,280,Bad
6.5,163.1675,230,349,432,327,282,Bad
6.14,153.959,231,348,439,325,285,Bad
7.07,153.9838333,233,346,424,334,277,Bad
8.36,153.8635,239,341,430,349,268,Bad
7.53,153.7535,249,338,434,356,267,Bad
8.62,154.5356667,234,342,451,362,268,Bad
6.44,154.0866667,230,354,445,359,267,Bad
7.82,154.2048333,230,372,447,349,272,Bad
7.79,153.9186667,230,385,467,336,271,Bad
7.52,153.6695,228,407,464,327,266,Good
6.82,154.128,228,435,476,321,259,Good
7.82,166.12,227,381,494,318,248,Good
8.37,180.136,244,360,508,321,238,Good
3.81,195.046,242,344,508,330,248,Good
5.73,170.8983333,233,341,507,330,266,Good
6.61,169.0625,233,346,514,341,276,Good
5.51,168.1361667,234,349,522,336,279,Good
6.35,165.8233333,231,343,537,378,278,Good
6.9,166.4725,234,343,553,326,284,Good
6.5,167.0688333,233,323,564,315,287,Bad
7.94,177.0345,232,314,576,328,286,Bad
6.44,177.1061667,233,320,590,344,285,Bad
5.67,177.3898333,234,333,589,365,295,Bad
5.94,177.2913333,236,331,587,376,291,Bad
8.61,176.5211667,245,325,586,365,301,Bad
8.63,177.0493333,259,305,576,343,292,Bad
7.3,177.1483333,264,306,605,335,283,Bad
6.93,182.0511667,264,319,562,337,232,Bad
7.81,175.838,263,333,569,334,211,Bad
5.85,167.4991667,263,348,566,333,240,Good
8.16,166.3091667,263,367,582,338,254,Good
7.78,153.0301667,267,375,586,346,259,Good
5.49,151.996,264,383,582,347,251,Bad
8.62,187.7788333,264,379,564,349,252,Bad
6.75,187.8855,251,377,560,339,250,Good
7.79,187.9776667,247,365,570,333,261,Good
7.4,187.747,249,347,554,327,256,Good
8.14,170.0043333,249,339,538,319,250,Good
6.63,169.8845,248,348,530,313,240,Bad
7.58,170.3105,245,362,541,309,228,Bad
7.09,170.299,248,361,576,311,220,Bad
7.22,170.175,248,343,610,313,222,Bad
8.43,168.8306667,250,332,573,311,237,Bad
8.84,176.5873333,252,342,581,312,255,Bad
8.62,187.9325,253,348,579,331,265,Bad
6.84,187.9646667,250,356,572,373,265,Bad
6.85,188.0761667,251,366,561,394,265,Bad
8.32,187.71,248,357,549,352,266,Good
9.2,187.8928333,248,356,540,355,261,Good
6.69,187.886,246,358,525,351,260,Good
6.52,188.3223333,245,358,520,352,260,Good
6.08,187.9673333,253,362,525,351,259,Good
8.14,188.2458333,259,366,532,349,251,Good
4.66,188.9016667,263,357,542,350,232,Good
6.52,189.0006667,229,362,511,352,238,Good
9.31,189.0773333,232,368,500,350,250,Good
8.12,188.9538333,216,361,533,344,258,Good
6.86,188.8045,222,370,527,338,273,Good
7.15,159.6408333,235,371,534,350,286,Good
8.63,149.9823333,249,368,529,351,274,Good
6.99,150.2408333,264,362,521,353,261,Good
4.05,150.1358333,277,361,505,333,248,Good
6.5,150.0376667,282,364,487,316,243,Good
7.1,150.4381667,276,359,462,320,233,Good
8.3,150.1766667,257,347,438,318,219,Good
7.79,150.1036667,235,335,447,320,212,Good
7.61,182.0946667,227,317,457,319,211,Good
6.64,182.8703333,233,314,474,332,213,Good
7.39,194.0438333,235,333,489,332,215,Good
8.26,193.9325,236,350,512,325,214,Good
8.31,192.919,240,350,515,330,217,Good
9.17,193.3601667,243,344,508,352,222,Good
7.22,192.6088333,251,338,501,358,219,Good
6.64,192.6033333,260,335,491,352,235,Good
9.77,178.237,263,338,476,348,251,Good
7.92,158.6721667,257,357,462,355,260,Good
7.29,159.1003333,244,316,454,351,270,Bad
8.38,158.9653333,241,311,446,355,281,Bad
9.6,158.7723333,248,326,447,361,275,Good
7.05,158.9051667,257,319,451,364,248,Good
7.65,158.5098333,258,308,465,362,262,Good
7.61,158.8218333,243,315,456,364,273,Good
6.22,159.0476667,226,330,438,358,272,Good
7.65,162.4315,236,332,444,356,274,Good
8.35,172.8126667,242,336,451,352,273,Good
8.8,172.8731667,248,345,460,324,272,Bad
6.14,172.8153333,254,343,471,366,263,Bad
6.81,173.328,257,350,475,386,271,Good
7.9,172.8565,256,363,467,361,263,Good
5.77,176.3716667,259,379,473,355,263,Good
7.67,177.3471667,260,384,503,351,269,Good
7.55,176.9028333,256,370,531,332,272,Good
8.29,177.4848333,258,347,540,319,267,Good
6.8,183.0581667,265,341,538,317,270,Good
7.42,199.0713333,272,320,542,316,273,Good
8.96,196.1415,279,317,530,313,264,Good
7.78,195.9698333,280,319,515,305,245,Good
6.07,196.1656667,281,330,506,313,231,Good
6.76,196.2198333,283,322,502,316,228,Good
8.63,195.9411667,283,321,483,335,229,Good
8.7,196.0216667,282,319,467,336,230,Good
6.71,195.5336667,278,331,469,331,236,Bad
8.15,195.9828333,275,345,490,336,243,Bad
6.34,195.536,270,350,503,330,246,Good
8.24,196.0138333,240,348,512,337,241,Good
7.67,196.399,233,346,504,341,228,Good
5.38,195.9398333,228,343,499,356,220,Good
4.28,196.114,221,340,490,345,223,Good
7.64,196.0425,224,341,453,327,219,Good
6.85,195.8675,224,342,442,328,224,Good
9.34,167.8871667,218,422,489,333,222,Bad
7.16,150.7631667,208,328,454,331,223,Bad
6.99,150.8361667,201,323,442,332,228,Good
9.51,151.0686667,204,323,454,332,239,Good
6.02,150.805,205,330,448,335,245,Good
6.84,150.9168333,200,330,395,336,245,Good
6.01,150.9103333,205,327,393,329,249,Good
8.48,161.0295,203,324,440,326,255,Good
7.97,164.5383333,181,313,457,330,253,Good
7.89,164.7495,184,310,475,333,258,Good
7.17,165.2741667,198,307,489,342,258,Good
10.44,164.8443333,194,303,508,362,259,Good
8.73,164.4966667,198,301,534,379,262,Good
7.62,164.8776667,202,301,542,386,265,Bad
7.12,165.2273333,208,306,562,385,276,Bad
7.28,165.7735,219,302,540,376,281,Bad
4.94,165.2856667,231,301,523,369,288,Bad
9.25,164.771,243,314,514,363,278,Good
6.74,164.9255,254,302,502,362,260,Good
5.32,164.8921667,253,300,484,369,245,Good
7.31,164.9183333,254,312,468,370,234,Good
7.43,165.5225,257,322,476,368,221,Good
6.6,167.096,256,323,479,362,208,Good
8.04,167.0596667,256,321,471,363,203,Good
6.76,166.5846667,254,324,458,379,214,Good
4.94,166.9141667,251,319,440,390,236,Good
6,166.9788333,253,322,449,389,244,Bad
7.66,167.5831667,265,325,475,350,248,Bad
8.28,173.5893333,265,326,490,369,256,Good
6.29,178.279,261,325,497,321,261,Good
7.23,177.9418333,254,324,518,333,265,Good
7.11,177.9143333,254,325,546,336,263,Good
8.68,178.2026667,255,326,550,338,283,Good
9.92,162.8893333,258,330,522,335,289,Good
6.96,160.2866667,269,330,495,341,285,Good
8.64,159.8115,283,330,541,337,267,Good
6.25,171.3165,297,323,546,337,254,Bad
5.83,191.092,298,326,527,343,245,Bad
5.17,190.538,293,337,513,340,236,Good
5.89,190.1411667,278,345,499,339,221,Good
5.4,189.4325,263,359,487,339,219,Good
6.97,180.463,246,378,478,339,224,Good
5.26,165.0438333,235,392,456,335,226,Good
5.06,165.7571667,222,394,441,329,222,Good
8.38,164.7346667,200,373,426,330,219,Good
8.09,165.1295,206,352,424,332,218,Good
5.93,164.7773333,206,345,455,333,220,Bad
8.63,165.305,205,323,518,324,226,Bad
8.93,166.2836667,211,313,550,322,236,Bad
9.3,165.8423333,209,318,497,330,243,Bad
8.07,166.1398333,207,329,433,334,250,Good
6.52,174.8036667,212,337,463,340,256,Good
8.94,176.061,208,338,452,332,256,Good
7.71,175.7065,211,341,479,320,254,Good
7.34,168.5673333,205,336,513,319,249,Good
7.35,163.0478333,197,342,517,347,239,Good
6.7,163.2463333,195,332,537,367,219,Bad
5.15,163.0566667,203,341,553,377,205,Bad
6.81,163.1631667,226,339,571,395,199,Bad
7.98,163.1545,210,329,576,395,199,Bad
8.75,163.279,208,313,580,396,200,Bad
8.82,162.9405,207,298,572,393,200,Bad
8.03,162.8296667,202,298,573,401,200,Bad
8.08,162.6526667,201,297,590,405,209,Bad
7.59,162.5808333,212,300,598,411,218,Bad
7.75,163.204,215,309,576,409,235,Bad
10.08,162.9141667,212,314,552,399,251,Bad
7.3,162.9888333,210,327,533,382,263,Bad
6.99,159.0753333,209,344,523,375,272,Bad
6.67,154.6008333,208,356,482,383,269,Good
6.25,154.9243333,212,359,478,378,258,Good
7.84,154.9158333,221,351,479,361,271,Good
7.65,155.221,238,339,464,334,262,Good
7.75,154.6275,235,334,431,298,260,Good
8.37,155.2778333,225,335,422,291,273,Bad
7.32,154.5086667,233,328,427,312,251,Bad
7.68,154.7608333,240,319,432,315,234,Bad
5.65,168.5681667,243,317,431,332,236,Bad
8.93,176.0525,243,321,394,345,249,Good
6.91,176.18,243,334,372,360,257,Good
7.65,176.3286667,243,344,351,355,261,Good
6.75,176.0718333,238,338,383,365,265,Good
7.14,175.879,237,335,454,372,278,Good
8.21,176.1471667,240,343,531,377,283,Good
5.78,176.1835,245,354,529,386,286,Good
8.61,175.8088333,245,366,519,369,279,Good
7.21,176.0363333,239,379,518,392,266,Good
7.35,175.7088333,242,380,508,357,251,Good
6.57,176.4358333,243,378,510,330,234,Good
8.49,175.6871667,238,375,521,330,218,Good
5.75,176.3825,249,364,533,330,204,Good
8.33,176.1251667,239,346,543,326,200,Bad
7.98,176.1286667,224,334,553,329,208,Bad
5.94,176.0065,213,335,570,335,208,Bad
6.63,175.7266667,216,350,582,346,202,Bad
6.31,175.8843333,232,360,591,362,204,Bad
6.93,176.331,262,352,589,381,207,Bad
7.23,176.1018333,258,356,576,388,206,Bad
8.56,176.2328333,224,354,568,394,212,Bad
5.59,176.0941667,240,338,562,396,210,Bad
9.9,176.2786667,245,329,556,395,213,Bad
6.33,175.945,247,336,562,393,227,Bad
5.65,189.0695,246,335,556,387,249,Bad
9.26,191.1818333,248,336,549,380,256,Bad
8.66,191.0805,242,339,544,368,253,Good
8.11,190.8011667,244,341,562,374,252,Good
8.63,191.2195,240,342,541,392,249,Good
8.41,190.8118333,246,329,535,399,253,Good
6.23,191.3761667,248,330,541,388,253,Good
8.16,191.5615,253,365,508,372,243,Good
5.42,191.23,262,363,483,357,228,Good
7.45,191.2615,269,375,473,343,229,Good
8.63,190.799,282,380,482,328,239,Good
5.21,190.7645,294,372,470,320,251,Good
5.82,190.8033333,288,358,448,321,231,Good
7.84,190.7663333,271,343,439,318,235,Bad
7.96,175.982,253,344,430,316,220,Bad
6.44,175.9191667,260,343,374,322,228,Bad
6.31,176.6085,243,346,446,328,222,Good
7.57,175.9873333,222,343,614,323,233,Good
8.38,176.132,214,345,687,318,255,Good
6.19,177.7083333,220,356,647,305,270,Good
7.13,179.2631667,215,365,578,297,265,Good
7.9,178.6345,226,366,525,293,258,Good
9.73,189.0736667,241,370,496,288,260,Good
6.14,184.5481667,255,366,491,313,245,Good
6.59,170.9036667,255,372,495,358,254,Good
7.66,165.6978333,263,374,498,392,259,Good
6.32,163.9841667,267,358,481,390,260,Good
8.5,164.3571667,265,370,469,404,257,Good
8.27,163.8951667,252,398,477,432,254,Good
8.32,163.7553333,238,389,478,407,258,Good
7.87,164.2573333,232,363,488,400,251,Good
7.05,170.0751667,233,346,505,402,239,Good
8.62,169.5693333,244,330,531,406,242,Good
5.47,169.4753333,249,328,516,402,240,Good
6.8,170.0366667,238,335,455,395,246,Good
8.12,170.4821667,227,336,422,395,243,Good
6.91,169.8788333,229,358,421,393,232,Good
7.25,171.9556667,225,362,427,379,239,Bad
8.26,183.131,219,359,419,359,231,Bad
7.5,183.0881667,215,358,423,341,244,Bad
7.24,176.2161667,207,359,386,329,239,Bad
8.07,172.2715,208,361,382,323,241,Bad
8.65,161.0061667,215,354,452,323,255,Good
5.31,159.8876667,230,355,456,333,254,Good
8.51,159.9408333,246,367,473,350,250,Good
8.54,159.8041667,254,382,461,364,254,Good
8.84,159.942,255,392,441,371,267,Good
6.99,160.4078333,255,375,449,363,275,Good
9.08,159.967,256,344,466,357,254,Good
7.79,159.6535,253,354,480,354,250,Good
6.29,160.0906667,244,329,487,351,254,Good
6.13,159.8336667,231,329,501,339,253,Good
5.63,159.8743333,223,329,514,351,251,Good
10.88,160.549,224,333,506,367,253,Good
6.89,160.1431667,230,324,498,363,253,Bad
8.67,160.34,242,306,498,362,252,Good
8.89,159.6201667,239,309,480,354,254,Good
8.54,159.8493333,240,306,473,351,267,Good
9.03,159.7678333,238,296,472,358,281,Good
6.87,167.492,235,305,465,372,289,Good
8.61,173.2521667,234,312,459,380,288,Bad
8.61,176.8473333,241,300,453,365,285,Bad
7.23,176.803,258,290,447,390,277,Bad
6.25,176.7471667,268,315,442,348,261,Bad
7.87,177.065,259,349,450,298,252,Good
7.47,177.2856667,251,305,482,294,246,Good
8.71,177.0878333,245,336,522,324,247,Good
5.27,176.9908333,242,344,527,351,255,Good
9.55,177.0953333,241,345,522,359,260,Good
7.38,176.7993333,240,329,526,359,243,Good
9.5,176.721,237,314,521,365,240,Good
8.73,177.0256667,236,313,523,357,242,Good
8.03,176.7808333,235,320,538,358,240,Good
6.98,177.352,235,327,557,420,242,Bad
7.06,180.2803333,239,361,581,379,242,Bad
8.13,183.5905,246,350,554,338,240,Bad
8.27,183.8778333,245,338,587,335,239,Bad
7.37,183.8998333,229,337,630,348,240,Bad
10.03,184.1226667,211,336,448,349,238,Bad
4.91,183.5488333,200,339,522,338,244,Bad
7.79,183.8375,198,347,554,333,255,Bad
7.98,184.3045,197,345,541,322,265,Good
9.14,183.6995,198,358,548,340,265,Good
6.44,184.3196667,199,367,563,349,245,Bad
6.78,184.012,196,371,570,345,224,Bad
8.79,183.6473333,194,359,602,336,212,Bad
6.81,183.78,212,342,617,336,216,Bad
6,183.727,219,337,595,351,219,Bad
6.59,180.9498333,224,343,592,365,223,Bad
9.48,180.9685,237,342,594,361,219,Bad
6.23,181.0083333,253,342,592,361,213,Bad
7.43,180.2378333,266,344,582,369,223,Bad
7.12,173.9911667,274,341,576,378,224,Bad
7.99,173.9856667,268,343,587,393,221,Bad
7.99,174.1385,274,342,594,401,227,Bad
6.9,196.85,289,337,585,393,236,Bad
5.85,200.0411667,271,333,561,374,241,Bad
9.26,188.3805,267,331,554,339,245,Bad
6.73,183.8968333,247,331,535,330,255,Good
8.12,183.7971667,229,328,526,322,268,Good
6.72,183.266,215,321,507,307,277,Good
10.09,184.0888333,207,317,499,293,284,Good
8.97,183.9263333,204,316,485,305,291,Good
4.7,163.9533333,206,312,463,324,293,Good
6.05,156.7493333,208,319,452,320,288,Good
10.14,151.912,208,323,458,325,284,Good
6.8,151.7236667,206,334,472,337,282,Good
7.97,152.2638333,208,347,478,347,282,Good
6.71,151.7593333,210,363,477,348,288,Good
7.5,152.2408333,207,372,501,395,280,Good
8.07,152.0251667,208,385,523,448,282,Good
8.32,157.2721667,214,395,541,434,281,Good
7.82,184.6445,208,398,541,435,273,Bad
7.3,186.965,202,396,542,401,261,Good
6.82,186.822,203,389,546,379,249,Good
7.41,186.992,203,384,536,392,227,Bad
7.81,186.6431667,214,388,535,399,204,Bad
7.42,166.5756667,231,390,537,399,193,Bad
8.8,166.0145,226,387,544,397,196,Bad
6.4,166.4456667,237,380,543,392,199,Bad
7.91,166.0491667,257,380,535,374,206,Bad
5.8,165.9206667,261,345,542,362,212,Bad
7.34,166.3231667,251,333,536,354,210,Bad
8.04,166.1256667,235,322,515,349,207,Bad
7.46,166.0746667,220,317,506,341,206,Bad
5.69,165.6368333,225,330,478,345,202,Good
7.5,170.4068333,239,326,462,355,201,Good
6.03,179.817,252,317,444,351,216,Good
6.02,180.2866667,258,313,436,343,231,Good
8.22,180.0241667,259,322,425,335,229,Bad
8.42,169.979,269,319,421,336,230,Bad
7.28,167.962,271,315,425,332,236,Bad
7.63,166.9903333,267,320,452,320,237,Bad
8.41,167.2703333,250,336,472,322,237,Bad
8.21,166.8421667,248,343,450,317,240,Bad
10.02,172.4945,256,342,466,302,244,Good
9.89,173.8228333,262,339,473,308,250,Good
9.1,174.4558333,257,337,487,308,257,Good
6.83,174.1565,239,342,488,319,265,Good
8.71,173.2048333,226,347,456,321,264,Good
8.41,174.3195,224,342,424,335,253,Good
7.53,165.0586667,225,342,519,349,250,Good
8.23,157.7885,224,340,502,363,247,Good
8.3,157.9608333,224,337,518,361,234,Good
8.01,176.3988333,221,334,520,362,219,Good
6.61,183.7281667,225,333,507,367,227,Good
5.74,187.8648333,229,335,491,366,262,Good
7.47,185.4793333,230,334,480,364,270,Good
7.38,174.1998333,224,334,475,348,255,Good
6.8,174.4011667,229,336,490,325,250,Good
7.81,174.1868333,222,332,490,329,252,Good
7.37,173.603,226,331,523,337,238,Good
8.45,174.2078333,227,333,530,346,225,Good
7.52,172.1566667,227,324,548,334,220,Bad
6.41,162.8635,226,355,566,317,232,Bad
8.56,163.2193333,225,364,572,347,249,Bad
