YYYY,MM,DD,HH,AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality
2015,12,11,11,7.6299999999999999,182.72499999999999,269.35000000000002,314.767,575.93299999999999,356.733,231.90000000000001,414
2015,12,11,12,7.3799999999999999,176.07499999999999,277.85000000000002,322.30000000000001,479.88299999999998,361.89999999999998,227.267,426
2015,12,11,13,9.5899999999999999,162.33099999999999,288.267,328.46699999999998,441.66699999999997,372.89999999999998,229.81700000000001,442
2015,12,11,14,7.5499999999999998,161.928,287.19999999999999,331.38299999999998,449.96699999999998,375.233,238.15000000000001,435
2015,12,11,15,5.8600000000000003,161.61099999999999,276,320.18299999999999,467.94999999999999,363.44999999999999,246.483,437
2015,12,11,16,6.8799999999999999,161.34899999999999,265.30000000000001,310.93299999999999,471.61700000000002,357.017,252.833,436
2015,12,11,17,7.4299999999999997,161.92400000000001,251,311.06700000000001,460.93299999999999,348.05000000000001,258.517,435
2015,12,11,18,7.7699999999999996,161.655,231.267,315.767,459.53300000000002,349.69999999999999,261.767,437
2015,12,11,19,8.3800000000000008,162.01400000000001,220.083,316.483,464.05000000000001,353.03300000000002,261.66699999999997,436
2015,12,11,20,8.25,161.57900000000001,216.31700000000001,312.28300000000002,448.19999999999999,355.28300000000002,260.08300000000003,425
2015,12,11,21,6.7300000000000004,162.375,213.46700000000001,317.31700000000001,442.44999999999999,357.36700000000002,259.58300000000003,422
2015,12,11,22,8.4100000000000001,161.83000000000001,214,318.91699999999997,429.55000000000001,347.267,260.88299999999998,423
2015,12,11,23,7.6299999999999999,162.21100000000001,213.56700000000001,330.69999999999999,436.61700000000002,326.46699999999998,259.96699999999998,422
2015,12,12,0,9.3000000000000007,161.65700000000001,215.25,334.58300000000003,449.483,312.83300000000003,258.483,425
2015,12,12,1,5.0899999999999999,181.31700000000001,215.93299999999999,311.91699999999997,480.36700000000002,314.63299999999998,258.017,420
2015,12,12,2,7.0700000000000003,187.761,221.517,337.68299999999999,496.25,319.39999999999998,256.25,411
2015,12,12,3,9.6199999999999992,171,221.11699999999999,352.28300000000002,492.81700000000001,311.58300000000003,255.63300000000001,419
2015,12,12,4,7.2599999999999998,171.04900000000001,215.15000000000001,348.13299999999998,499.13299999999998,316.16699999999997,257.21699999999998,405
2015,12,12,5,7.7300000000000004,171.727,214,349.21699999999998,497.16699999999997,320.96699999999998,260.38299999999998,407
2015,12,12,6,7.7599999999999998,179.01900000000001,214,353.44999999999999,491.81700000000001,316.91699999999997,276.30000000000001,411
2015,12,12,7,6.2300000000000004,179.19200000000001,213.25,354.36700000000002,476.68299999999999,313.68299999999999,281.91699999999997,421
2015,12,12,8,7.4500000000000002,178.68899999999999,214.78299999999999,362.35000000000002,470.25,330.267,266.81700000000001,422
2015,12,12,9,7.9000000000000004,178.90299999999999,216.733,358.56700000000001,475.33300000000003,352.11700000000002,257.767,415
2015,12,12,10,6.6299999999999999,178.65299999999999,213.96700000000001,347.33300000000003,483.39999999999998,362.233,251.13300000000001,408
2015,12,12,11,6.0499999999999998,172.22300000000001,207.017,354.53300000000002,485.69999999999999,369.96699999999998,244.19999999999999,405
2015,12,12,12,8.9100000000000001,172.59100000000001,207.03299999999999,351.733,484.31700000000001,372.35000000000002,240.84999999999999,402
2015,12,12,13,8.4000000000000004,172.65600000000001,207.833,336.767,492.64999999999998,369.56700000000001,237.30000000000001,400
2015,12,12,14,6.8499999999999996,172.715,210.88300000000001,323.61700000000002,497.017,368.86700000000002,240.19999999999999,398
2015,12,12,15,7.3700000000000001,173.01300000000001,219.65000000000001,319.44999999999999,497.44999999999999,380.56700000000001,240.25,397
2015,12,12,16,8.9100000000000001,173.09800000000001,221.983,312.75,509.96699999999998,391.30000000000001,237.767,387
2015,12,12,17,6.5899999999999999,176.30799999999999,208.233,306.55000000000001,528.75,392.93299999999999,244.94999999999999,365
2015,12,12,18,8.5999999999999996,187.09700000000001,189.86699999999999,299.69999999999999,542.38300000000004,383.11700000000002,260.13299999999998,356
2015,12,12,19,7.4100000000000001,182.232,209.5,301.60000000000002,539.25,365.06700000000001,273.64999999999998,366
2015,12,12,20,8.6799999999999997,179.703,214.583,305.18299999999999,518.73299999999995,346.56700000000001,284.19999999999999,386
2015,12,12,21,5.9199999999999999,179.97499999999999,216.84999999999999,300.483,495.64999999999998,344.93299999999999,292.11700000000002,400
2015,12,12,22,9.1999999999999993,180.20400000000001,215.34999999999999,300.69999999999999,483.35000000000002,339.89999999999998,294.66699999999997,414
2015,12,12,23,9.5299999999999994,180.08500000000001,213.28299999999999,305.28300000000002,466.33300000000003,339.19999999999999,291.267,425
2015,12,13,0,7.6500000000000004,180.12299999999999,213,318.63299999999998,476.10000000000002,339.56700000000001,285.017,437
2015,12,13,1,7.3399999999999999,182.376,213.61699999999999,334.81700000000001,491.11700000000002,344.86700000000002,282.80000000000001,435
2015,12,13,2,7.4100000000000001,184.28299999999999,213.88300000000001,350.60000000000002,501.33300000000003,347.18299999999999,295.61700000000002,427
2015,12,13,3,5.6200000000000001,184.25999999999999,218.55000000000001,370.983,519.60000000000002,350.60000000000002,303.83300000000003,419
2015,12,13,4,8.1699999999999999,183.97499999999999,231.05000000000001,390.44999999999999,558.38300000000004,347.983,307.08300000000003,413
2015,12,13,5,9.9000000000000004,161.61600000000001,244.18299999999999,381.55000000000001,547.28300000000002,354.017,298.93299999999999,400
2015,12,13,6,7.0099999999999998,154.286,257.44999999999999,387.36700000000002,543.25,341.64999999999998,295.517,392
2015,12,13,7,7.4800000000000004,155.80000000000001,268.35000000000002,361.483,549.63300000000004,340.25,287.10000000000002,368
2015,12,13,8,7.9400000000000004,155.964,275.44999999999999,337.61700000000002,542.73299999999995,356.81700000000001,276.83300000000003,371
2015,12,13,9,5.3799999999999999,155.749,279.25,338.33300000000003,523.61699999999996,339.35000000000002,268.69999999999999,378
2015,12,13,10,8.3800000000000008,155.56299999999999,280.89999999999998,333.483,511.60000000000002,338.94999999999999,251.767,392
2015,12,13,11,7.1900000000000004,155.81899999999999,277.44999999999999,340.30000000000001,515.60000000000002,333.483,237.43299999999999,392
2015,12,13,12,9.6199999999999992,156.27099999999999,269.16699999999997,338.28300000000002,539.10000000000002,316.58300000000003,220.31700000000001,366
2015,12,13,13,7.0499999999999998,155.53899999999999,276.19999999999999,332.11700000000002,557.36699999999996,306.89999999999998,207.5,330
2015,12,13,14,8.2400000000000002,156.04900000000001,250.5,330.83300000000003,562.41700000000003,304.5,206.06700000000001,309
2015,12,13,15,6.8799999999999999,156.23400000000001,253.583,335.517,561.01700000000005,318.53300000000002,219.13300000000001,292
2015,12,13,16,9.4900000000000002,155.976,253.44999999999999,334.64999999999998,568.25,331.983,234.733,305
2015,12,13,17,6.29,156.15199999999999,257.71699999999998,332.767,563.25,341.88299999999998,245.767,313
2015,12,13,18,7.1600000000000001,155.81999999999999,263.86700000000002,334.18299999999999,555.83299999999997,341.83300000000003,266.41699999999997,327
2015,12,13,19,7.9500000000000002,156.59200000000001,266.64999999999998,335.233,545.58299999999997,342.017,283.33300000000003,346
2015,12,13,20,6.7599999999999998,156.17500000000001,260.64999999999998,336.88299999999998,534.21699999999998,339.63299999999998,282.58300000000003,368
2015,12,13,21,7.8499999999999996,156.16800000000001,255.84999999999999,342.60000000000002,518.93299999999999,327.35000000000002,274.43299999999999,391
2015,12,13,22,6.7599999999999998,155.92699999999999,257.483,348.13299999999998,505.66699999999997,317.5,276.94999999999999,403
2015,12,13,23,6.5099999999999998,171.976,254.483,350.21699999999998,492.83300000000003,315.36700000000002,279.83300000000003,413
2015,12,14,0,9.1099999999999994,188.96799999999999,245.18299999999999,340.31700000000001,475.78300000000002,327.38299999999998,277.88299999999998,423
2015,12,14,1,8.0500000000000007,189.304,234.05000000000001,335.69999999999999,479.66699999999997,329.86700000000002,276.68299999999999,447
2015,12,14,2,5.8700000000000001,188.631,225.333,341.83300000000003,489.61700000000002,321.80000000000001,278.80000000000001,443
2015,12,14,3,7.2699999999999996,189.047,240.81700000000001,358.96699999999998,491.56700000000001,338.88299999999998,280.03300000000002,436
2015,12,14,4,7.4800000000000004,189.02600000000001,251,367.733,499.55000000000001,376.89999999999998,281.31700000000001,433
2015,12,14,5,7.1299999999999999,189.07599999999999,252.28299999999999,375.55000000000001,499.30000000000001,367.80000000000001,282.94999999999999,437
2015,12,14,6,7.3399999999999999,173.17500000000001,249.667,376.94999999999999,495.81700000000001,371.11700000000002,280.56700000000001,436
2015,12,14,7,8.2300000000000004,163.03,241.80000000000001,362.39999999999998,492.31700000000001,372.71699999999998,280.78300000000002,436
2015,12,14,8,8.1500000000000004,162.892,235.983,347.25,514.29999999999995,368.80000000000001,280.10000000000002,418
2015,12,14,9,8.1699999999999999,162.685,228.333,339.94999999999999,506.983,364.14999999999998,270.28300000000002,415
2015,12,14,10,5.3700000000000001,162.804,220.30000000000001,337,510.61700000000002,358.36700000000002,251.68299999999999,391
2015,12,14,11,9.2200000000000006,163.53700000000001,217.65000000000001,332.38299999999998,510.55000000000001,354.25,246.93299999999999,382
2015,12,14,12,9.2400000000000002,163.32499999999999,211.733,336.83300000000003,505.517,357.46699999999998,258.18299999999999,381
2015,12,14,13,9.2300000000000004,163.03299999999999,206.083,339.56700000000001,464.19999999999999,363.11700000000002,270.43299999999999,382
2015,12,14,14,7.2199999999999998,172.13399999999999,190.5,340.60000000000002,403.38299999999998,368.53300000000002,279.80000000000001,383
2015,12,14,15,7.2599999999999998,191.01900000000001,182.38300000000001,331.983,484.64999999999998,382.46699999999998,292.55000000000001,387
2015,12,14,16,8.1400000000000006,191.06,188.733,333.56700000000001,593.73299999999995,384.66699999999997,316.10000000000002,407
2015,12,14,17,7.9699999999999998,191.072,205.75,332.86700000000002,529.28300000000002,398.06700000000001,292.88299999999998,403
2015,12,14,18,7.25,190.83600000000001,215.86699999999999,335.94999999999999,524.48299999999995,388.85000000000002,202.80000000000001,397
2015,12,14,19,7.8700000000000001,191.20599999999999,225.68299999999999,346.06700000000001,520.5,392.80000000000001,158.36699999999999,398
2015,12,14,20,7.21,191.869,226.71700000000001,356,522.20000000000005,378.017,178.61699999999999,399
2015,12,14,21,5.3799999999999999,181.464,215.63300000000001,366.96699999999998,520.28300000000002,376.36700000000002,226.167,405
2015,12,14,22,8.3200000000000003,173.01900000000001,208.517,371.68299999999999,523.06700000000001,368.46699999999998,262.39999999999998,406
2015,12,14,23,7.8499999999999996,167.518,218.21700000000001,368.86700000000002,511.233,369.267,287.71699999999998,394
2015,12,15,0,5.9400000000000004,165.185,209.667,363.30000000000001,479.16699999999997,361.78300000000002,291.233,397
2015,12,15,1,7.2699999999999996,165.167,208.09999999999999,338.78300000000002,494.10000000000002,345.36700000000002,287.10000000000002,395
2015,12,15,2,8.0600000000000005,165.20400000000001,213.983,329.19999999999999,539.35000000000002,328.41699999999997,280.86700000000002,390
2015,12,15,3,5.6699999999999999,176.816,209.86699999999999,314.16699999999997,516.29999999999995,321.267,267.06700000000001,383
2015,12,15,4,7.0099999999999998,179.768,215.90000000000001,303.43299999999999,503.38299999999998,323.41699999999997,250.96700000000001,374
2015,12,15,5,6.54,173.18100000000001,228.38300000000001,304.06700000000001,510.44999999999999,327.46699999999998,236.59999999999999,374
2015,12,15,6,8.6400000000000006,158.49600000000001,238,302.93299999999999,507.5,327.08300000000003,233.083,371
2015,12,15,7,7.2300000000000004,192.77600000000001,244.84999999999999,302.56700000000001,511.08300000000003,327.767,234.86699999999999,351
2015,12,15,8,6.2300000000000004,193.29400000000001,248.05000000000001,307.38299999999998,512.51700000000005,328.86700000000002,229.767,386
2015,12,15,9,6.9699999999999998,192.863,249.86699999999999,317.93299999999999,519.64999999999998,323.017,230.53299999999999,392
2015,12,15,10,9.3399999999999999,193.15700000000001,257.017,333.38299999999998,530.5,328.483,233.667,392
2015,12,15,11,8.0099999999999998,192.977,253.81700000000001,341.58300000000003,532.39999999999998,315.5,246.71700000000001,394
2015,12,15,12,6.5800000000000001,195.83000000000001,250.44999999999999,347.46699999999998,525.01700000000005,311.16699999999997,263.91699999999997,403
2015,12,15,13,7.0999999999999996,200.01499999999999,249.03299999999999,367.83300000000003,519.46699999999998,315.63299999999998,274.68299999999999,414
2015,12,15,14,6.1299999999999999,199.792,252.30000000000001,373.767,525.81700000000001,312.88299999999998,272.16699999999997,423
2015,12,15,15,6.6699999999999999,199.80699999999999,256.39999999999998,364.267,520.54999999999995,315.41699999999997,256.71699999999998,426
2015,12,15,16,7.6399999999999997,180.84399999999999,254.46700000000001,372.983,510.96699999999998,318.33300000000003,240.56700000000001,414
2015,12,15,17,7.04,153.15100000000001,254.88300000000001,381.35000000000002,489.38299999999998,318.28300000000002,227.11699999999999,417
2015,12,15,18,8.5500000000000007,153.267,256.63299999999998,365.53300000000002,475.28300000000002,315.56700000000001,224.36699999999999,396
2015,12,15,19,8.4499999999999993,169.49799999999999,256.93299999999999,352.86700000000002,460.43299999999999,319.61700000000002,232.84999999999999,417
2015,12,15,20,7.0199999999999996,174.50200000000001,255.06700000000001,370.017,442.56700000000001,314.983,240.267,434
2015,12,15,21,6.9000000000000004,174.40799999999999,251.69999999999999,374.35000000000002,438.94999999999999,305.53300000000002,242.34999999999999,456
2015,12,15,22,9.7699999999999996,173.94499999999999,252.417,380.03300000000002,425.13299999999998,303.733,243.78299999999999,465
2015,12,15,23,10.460000000000001,173.89500000000001,251.267,384.36700000000002,427.68299999999999,311.18299999999999,247.53299999999999,465
2015,12,16,0,7.2300000000000004,173.53899999999999,245.333,383.06700000000001,430.91699999999997,316.41699999999997,256.83300000000003,462
2015,12,16,1,8.7799999999999994,167.27099999999999,236.30000000000001,384.68299999999999,439.58300000000003,321,256.30000000000001,466
2015,12,16,2,5.2300000000000004,183.137,230.05000000000001,377.69999999999999,457.56700000000001,332.88299999999998,255.983,455
2015,12,16,3,7.3099999999999996,186.51599999999999,231.61699999999999,358.30000000000001,470.55000000000001,344.63299999999998,256.11700000000002,437
2015,12,16,4,7.6200000000000001,186.18100000000001,236.88300000000001,353.41699999999997,494.267,353.68299999999999,253.63300000000001,434
2015,12,16,5,5.9900000000000002,186.36199999999999,236.96700000000001,331.017,509.05000000000001,362.983,253.917,423
2015,12,16,6,9.75,186.434,233.583,330.61700000000002,511.18299999999999,368.71699999999998,259.63299999999998,411
2015,12,16,7,9.0199999999999996,186.03,233,350.19999999999999,520.91700000000003,366.64999999999998,256.06700000000001,396
2015,12,16,8,9.4900000000000002,186.625,238.05000000000001,351.39999999999998,534.5,371.733,257.267,381
2015,12,16,9,7.6799999999999997,185.67599999999999,245.86699999999999,331.81700000000001,547.95000000000005,375.5,268.06700000000001,373
2015,12,16,10,5.5300000000000002,186.12899999999999,242.46700000000001,326.767,562.56700000000001,375.03300000000002,280.983,369
2015,12,16,11,8.75,185.69200000000001,236.61699999999999,338.71699999999998,590.43299999999999,374.69999999999999,283.46699999999998,377
2015,12,16,12,5.7199999999999998,185.98099999999999,237.93299999999999,342.233,612.28300000000002,358.68299999999999,281.14999999999998,368
2015,12,16,13,8.4900000000000002,186.03700000000001,241.13300000000001,333.75,580.86699999999996,364.233,287.05000000000001,367
2015,12,16,14,7.0099999999999998,186.33199999999999,232.21700000000001,331.14999999999998,537.14999999999998,370.10000000000002,291.233,367
2015,12,16,15,7.1900000000000004,185.94999999999999,234.31700000000001,334.66699999999997,526.60000000000002,369.03300000000002,287.233,363
2015,12,16,16,6.3200000000000003,177.79900000000001,242.56700000000001,330.41699999999997,558.51700000000005,373.68299999999999,299.14999999999998,364
2015,12,16,17,6.6500000000000004,154.935,257.64999999999998,332.64999999999998,563.79999999999995,375.61700000000002,277.39999999999998,367
2015,12,16,18,7.8499999999999996,154.69900000000001,266.64999999999998,337.233,540.28300000000002,362.93299999999999,288.05000000000001,361
2015,12,16,19,6.8700000000000001,155.221,264.94999999999999,336.483,523.61699999999996,357.733,284.13299999999998,377
2015,12,16,20,6.2699999999999996,155.126,252.417,333.94999999999999,510.38299999999998,380.94999999999999,290.983,395
2015,12,16,21,8.7699999999999996,154.852,234.30000000000001,342.25,501.483,368.017,284.75,411
2015,12,16,22,9,155.30099999999999,244.65000000000001,349.08300000000003,503.43299999999999,361.733,284.983,422
2015,12,16,23,6.4100000000000001,154.59100000000001,261.28300000000002,347.80000000000001,487.13299999999998,374.69999999999999,286.767,436
2015,12,17,0,3.9399999999999999,155.23400000000001,237.44999999999999,354.86700000000002,427.88299999999998,372.93299999999999,287.06700000000001,448
2015,12,17,1,6.54,154.77500000000001,215.083,358.25,437.36700000000002,389.61700000000002,289.21699999999998,467
2015,12,17,2,7.1399999999999997,162.47399999999999,201.31700000000001,362.05000000000001,442.86700000000002,402.21699999999998,284.017,461
2015,12,17,3,7.9299999999999997,198.49600000000001,195.40000000000001,381,435.86700000000002,396.767,277.39999999999998,456
2015,12,17,4,8.5999999999999996,197.93600000000001,195.5,388.14999999999998,422.21699999999998,396.017,267.233,462
2015,12,17,5,6.8200000000000003,197.70699999999999,193.25,380.25,423.41699999999997,389.89999999999998,254.71700000000001,456
2015,12,17,6,6.9100000000000001,198.029,195.28299999999999,378.88299999999998,427.03300000000002,389.267,241.86699999999999,455
2015,12,17,7,7.75,197.999,198.65000000000001,387.44999999999999,420.13299999999998,395.68299999999999,232.18299999999999,451
2015,12,17,8,7.2400000000000002,198.089,198.15000000000001,384.017,432.08300000000003,393.41699999999997,228.167,448
2015,12,17,9,6.1900000000000004,198.00999999999999,198.96700000000001,378.13299999999998,448.63299999999998,394.46699999999998,227.06700000000001,445
2015,12,17,10,8.1600000000000001,197.678,200.46700000000001,377.11700000000002,455.05000000000001,397.017,226.017,433
2015,12,17,11,7.7699999999999996,197.916,199.18299999999999,372.05000000000001,466.80000000000001,392.483,222.03299999999999,419
2015,12,17,12,7.0499999999999998,198.31999999999999,199.71700000000001,369.017,487.68299999999999,393.63299999999998,222.06700000000001,412
2015,12,17,13,6.3799999999999999,198.08600000000001,200.583,371.733,501.017,398.767,220.94999999999999,401
2015,12,17,14,8.5800000000000001,198.38800000000001,209.31700000000001,387.517,506.64999999999998,409.93299999999999,216.63300000000001,388
2015,12,17,15,6.79,197.62299999999999,202.667,393.55000000000001,499.36700000000002,380.983,222.31700000000001,386
2015,12,17,16,9.0600000000000005,198.084,194.55000000000001,391.11700000000002,502.03300000000002,479.19999999999999,243.03299999999999,396
2015,12,17,17,7.3099999999999996,198.31800000000001,196.71700000000001,394.19999999999999,439.63299999999998,397.93299999999999,252.917,401
2015,12,17,18,10.35,198.14099999999999,201.19999999999999,386.88299999999998,526.33299999999997,394.06700000000001,262.75,409
2015,12,17,19,6.5199999999999996,197.48500000000001,205.25,373.25,495.5,405.80000000000001,278.06700000000001,412
2015,12,17,20,5.4100000000000001,198.245,218.36699999999999,354.06700000000001,503.91699999999997,392.5,290.733,420
2015,12,17,21,6.6699999999999999,197.96600000000001,230.63300000000001,319.55000000000001,524.35000000000002,359.30000000000001,286.89999999999998,420
2015,12,17,22,8.5600000000000005,185.16999999999999,227.34999999999999,293.66699999999997,527.35000000000002,346.31700000000001,283.85000000000002,419
2015,12,17,23,6.6299999999999999,173.89500000000001,213.93299999999999,351.55000000000001,531.18299999999999,335.96699999999998,284.86700000000002,415
2015,12,18,0,6.5999999999999996,181.24799999999999,219.69999999999999,361.18299999999999,544.58299999999997,322.80000000000001,286.69999999999999,389
2015,12,18,1,7.75,180.93100000000001,202.25,356.94999999999999,559.86699999999996,310.39999999999998,277.93299999999999,386
2015,12,18,2,7.5999999999999996,181.11799999999999,205.267,348.89999999999998,569.88300000000004,301.61700000000002,272.38299999999998,362
2015,12,18,3,6.1600000000000001,174.51300000000001,218.80000000000001,343.19999999999999,578.10000000000002,300.68299999999999,266.06700000000001,343
2015,12,18,4,7.4299999999999997,157.11500000000001,229.583,320.733,579.14999999999998,301.13299999999998,261.767,325
2015,12,18,5,7.1500000000000004,164.85499999999999,245.59999999999999,299.16699999999997,580.39999999999998,303.08300000000003,268.03300000000002,290
2015,12,18,6,6.3899999999999997,164.24000000000001,255.233,287.44999999999999,577.98299999999995,304.71699999999998,265.63299999999998,288
2015,12,18,7,7.7199999999999998,159.881,257.983,286.28300000000002,548.39999999999998,299.91699999999997,260.36700000000002,301
2015,12,18,8,7.5,160.136,255.81700000000001,287.63299999999998,554.20000000000005,301.30000000000001,251.44999999999999,285
2015,12,18,9,8.6099999999999994,163.72800000000001,254.483,296.39999999999998,571.33299999999997,307.60000000000002,246.40000000000001,284
2015,12,18,10,6.5999999999999996,164.80799999999999,258.38299999999998,302.10000000000002,577.48299999999995,314.91699999999997,247.017,283
2015,12,18,11,8.4100000000000001,164.739,262.39999999999998,301.55000000000001,575.39999999999998,327.68299999999999,252.53299999999999,291
2015,12,18,12,6.6600000000000001,164.739,269.75,309.767,563.60000000000002,338.71699999999998,252.06700000000001,303
2015,12,18,13,6.8899999999999997,164.96600000000001,279.93299999999999,325.733,550.41700000000003,343.33300000000003,252.93299999999999,329
2015,12,18,14,8.4100000000000001,165.03999999999999,271.53300000000002,332.06700000000001,545.88300000000004,347.85000000000002,255.05000000000001,356
2015,12,18,15,5.1900000000000004,164.96799999999999,268.08300000000003,332.86700000000002,550.86699999999996,348.25,244.583,375
2015,12,18,16,5.4900000000000002,165.10599999999999,273.83300000000003,339.05000000000001,556.39999999999998,344.89999999999998,229.03299999999999,376
2015,12,18,17,7.9199999999999999,164.434,275.30000000000001,341.89999999999998,551.41700000000003,342.78300000000002,221.46700000000001,364
2015,12,18,18,7.2699999999999996,157.36699999999999,273.69999999999999,341.44999999999999,536.98299999999995,344.733,212.5,360
2015,12,18,19,4.7300000000000004,169.37700000000001,269,340.66699999999997,509.66699999999997,337.43299999999999,205.28299999999999,356
2015,12,18,20,5.8600000000000003,178.762,260.91699999999997,325.44999999999999,483.64999999999998,318.80000000000001,204.43299999999999,347
2015,12,18,21,9.2400000000000002,175.149,243.68299999999999,352.33300000000003,470.56700000000001,309.38299999999998,208.333,376
2015,12,18,22,6.7400000000000002,174.99100000000001,226.25,374.5,522.11699999999996,312.75,218.333,391
2015,12,18,23,4.6299999999999999,174.93799999999999,215.767,369.44999999999999,521.35000000000002,310.767,219.06700000000001,404
2015,12,19,0,8.5800000000000001,174.36799999999999,208.84999999999999,384.10000000000002,496.81700000000001,307.86700000000002,224.55000000000001,399
2015,12,19,1,9.0800000000000001,173.71299999999999,206.18299999999999,344.43299999999999,484.11700000000002,316.85000000000002,221.90000000000001,388
2015,12,19,2,8.1300000000000008,174.184,208.44999999999999,363.5,484.39999999999998,329.94999999999999,228.90000000000001,387
2015,12,19,3,4.71,173.886,209.38300000000001,362.25,487.71699999999998,335.61700000000002,245.43299999999999,393
2015,12,19,4,7.2300000000000004,174.02500000000001,196.75,353.08300000000003,492.10000000000002,332.96699999999998,249.017,400
2015,12,19,5,8.3300000000000001,174.471,199.28299999999999,363.69999999999999,502.55000000000001,331.88299999999998,245.15000000000001,397
2015,12,19,6,5.9900000000000002,173.602,217.68299999999999,369.78300000000002,507.96699999999998,329.30000000000001,244.96700000000001,394
2015,12,19,7,8.6999999999999993,173.60900000000001,231.81700000000001,368.36700000000002,503.89999999999998,325.66699999999997,247.5,402
2015,12,19,8,8.3200000000000003,161.05199999999999,234.11699999999999,370.89999999999998,500.60000000000002,347,247.13300000000001,404
2015,12,19,9,7.6100000000000003,164.15100000000001,230.15000000000001,363.38299999999998,491.767,330.96699999999998,245.017,395
2015,12,19,10,7.5300000000000002,167.226,238.667,355.85000000000002,494.61700000000002,289.43299999999999,248.68299999999999,395
2015,12,19,11,9.5099999999999998,187.97399999999999,267.38299999999998,356.14999999999998,478.75,288.38299999999998,248.71700000000001,407
2015,12,19,12,8.8300000000000001,187.71199999999999,265.71699999999998,363.483,460.86700000000002,308.18299999999999,246.69999999999999,435
2015,12,19,13,7.9400000000000004,187.76400000000001,265.10000000000002,362.75,472.08300000000003,330.66699999999997,247.5,450
2015,12,19,14,8.4399999999999995,188.49100000000001,261.93299999999999,365.83300000000003,474.44999999999999,362.267,243.65000000000001,445
2015,12,19,15,7.1200000000000001,179.94300000000001,252.30000000000001,374.66699999999997,480.88299999999998,354.58300000000003,248.40000000000001,434
2015,12,19,16,8.0199999999999996,171.065,235.44999999999999,365.767,492.58300000000003,356.68299999999999,256.767,430
2015,12,19,17,6.9400000000000004,170.691,217.417,356.19999999999999,503.05000000000001,355.31700000000001,258.21699999999998,413
2015,12,19,18,6.7599999999999998,170.97900000000001,202.65000000000001,349.56700000000001,500.983,341.03300000000002,255.68299999999999,405
2015,12,19,19,7.2000000000000002,171.029,210.90000000000001,331.36700000000002,495.43299999999999,340.25,257.483,397
2015,12,19,20,4.9400000000000004,171.50399999999999,224.483,300.43299999999999,501.68299999999999,365.25,260.88299999999998,392
2015,12,19,21,7.04,170.91499999999999,239.96700000000001,260.61700000000002,526.08299999999997,366.91699999999997,265.71699999999998,379
2015,12,19,22,8.4000000000000004,175.54499999999999,253.36699999999999,335.66699999999997,553.28300000000002,367.14999999999998,297.41699999999997,370
2015,12,19,23,4.3099999999999996,176.91399999999999,248.983,345.18299999999999,556.28300000000002,372.14999999999998,341.25,362
2015,12,20,0,7.6799999999999997,177.113,253.78299999999999,348.19999999999999,572.35000000000002,388.233,318.13299999999998,361
2015,12,20,1,8.6999999999999993,177.607,257.91699999999997,347.35000000000002,584.81700000000001,385.983,244.59999999999999,346
2015,12,20,2,7.7300000000000004,177.08600000000001,269.41699999999997,346.10000000000002,595.73299999999995,368.983,251.833,329
2015,12,20,3,7.8200000000000003,177.23699999999999,284.44999999999999,342.03300000000002,592.58299999999997,384.39999999999998,248.84999999999999,319
2015,12,20,4,7.6299999999999999,176.876,290.71699999999998,349.88299999999998,577.53300000000002,390.33300000000003,230.88300000000001,314
2015,12,20,5,8.3599999999999994,177.10400000000001,292.63299999999998,365.36700000000002,564,388.14999999999998,215.417,326
2015,12,20,6,7.8099999999999996,177.155,294.89999999999998,367.89999999999998,547.53300000000002,381.017,209.93299999999999,337
2015,12,20,7,7.0800000000000001,169.71000000000001,295.66699999999997,366.483,525.5,378.267,221.93299999999999,363
2015,12,20,8,8,167.125,296.91699999999997,371.88299999999998,506.63299999999998,379.14999999999998,238.30000000000001,390
2015,12,20,9,6.9400000000000004,167.09399999999999,295.31700000000001,363.35000000000002,481.11700000000002,382.14999999999998,251.13300000000001,406
2015,12,20,10,6.3899999999999997,164.90899999999999,295.78300000000002,345.33300000000003,442.64999999999998,378.81700000000001,268.30000000000001,427
2015,12,20,11,6,156.94399999999999,296.35000000000002,339.78300000000002,400.39999999999998,366.19999999999999,281.63299999999998,444
2015,12,20,12,7.4299999999999997,156.864,291.21699999999998,337.86700000000002,433.30000000000001,359.733,283.46699999999998,438
2015,12,20,13,6.5800000000000001,157.08099999999999,279.58300000000003,331.86700000000002,479.05000000000001,361.71699999999998,278.31700000000001,427
2015,12,20,14,8.0600000000000005,157.23500000000001,264.91699999999997,314.08300000000003,493.63299999999998,356.78300000000002,279.56700000000001,424
2015,12,20,15,8.8300000000000001,157.072,259.14999999999998,293.25,488.91699999999997,353.71699999999998,275.71699999999998,417
2015,12,20,16,8.5899999999999999,157.428,265.78300000000002,297.44999999999999,489.733,359.08300000000003,279.017,417
2015,12,20,17,7.1699999999999999,175.774,266.36700000000002,315.36700000000002,485.88299999999998,361.733,284.56700000000001,417
2015,12,20,18,5.4000000000000004,186.375,259.733,299.733,490.53300000000002,358.53300000000002,282.19999999999999,421
2015,12,20,19,6.4900000000000002,186.55600000000001,250.63300000000001,298.81700000000001,494.18299999999999,360.5,270.46699999999998,432
2015,12,20,20,5.3300000000000001,185.864,244.083,314.28300000000002,494.89999999999998,360.10000000000002,263.017,421
